-45.62177277,-19.9950943,0.714063346,12/3/2018 01:29:59
-45.80413437,-17.97798538,0.712520361,12/3/2018 01:30:00
-45.99873352,-16.3232975,0.73598814,12/3/2018 01:30:01
-46.12347031,-15.20649624,0.772200227,12/3/2018 01:30:02
-46.164608,-13.93334007,0.779260755,12/3/2018 01:30:03
-46.15312958,-12.25578213,0.750949442,12/3/2018 01:30:04
-46.14492416,-11.17882633,0.753448427,12/3/2018 01:30:05
-46.18334198,-11.06890678,0.802735448,12/3/2018 01:30:06
-46.22502518,-11.08481407,0.828172684,12/3/2018 01:30:07
-46.21718216,-10.66377258,0.798157096,12/3/2018 01:30:08
-46.18771362,-10.35695553,0.779163778,12/3/2018 01:30:09
-46.19800568,-10.57663155,0.806419075,12/3/2018 01:30:10
-46.22166824,-11.10418892,0.839295924,12/3/2018 01:30:11
-46.23403549,-11.44463062,0.966402054,12/3/2018 01:30:12
-46.22856522,-11.39629841,1.096463442,12/3/2018 01:30:13
-46.166996,-11.26155376,1.150749445,12/3/2018 01:30:14
-46.15979004,-11.30123043,1.15088892,12/3/2018 01:30:15
-46.28768158,-11.4440155,1.139466882,12/3/2018 01:30:16
-46.5229187,-11.50230217,1.133941412,12/3/2018 01:30:17
-46.73634338,-11.44268894,1.134335279,12/3/2018 01:30:18
-46.82009125,-11.40419292,1.13896215,12/3/2018 01:30:19
-46.74572754,-11.44052029,1.143555284,12/3/2018 01:30:20
-46.57711411,-11.47809315,1.14231813,12/3/2018 01:30:21
-46.43950272,-11.47042465,1.13715589,12/3/2018 01:30:22
-46.31219482,-11.26091099,1.130547643,12/3/2018 01:30:23
-46.20611954,-10.79990673,1.022567511,12/3/2018 01:30:24
-46.15312195,-10.48152828,0.831645548,12/3/2018 01:30:25
-46.16502762,-10.60469341,0.71144557,12/3/2018 01:30:26
-46.20271683,-10.88425446,0.694494009,12/3/2018 01:30:27
-46.220047,-10.97910404,0.709788799,12/3/2018 01:30:28
-46.28526306,-11.08630276,0.716830552,12/3/2018 01:30:29
-46.37811279,-11.38574123,0.71942848,12/3/2018 01:30:30
-46.42525101,-11.7775898,0.717598557,12/3/2018 01:30:31
-46.42284393,-12.03107643,0.716002166,12/3/2018 01:30:32
-46.40449142,-12.02537727,0.715301454,12/3/2018 01:30:33
-46.39059067,-12.13474464,0.72548151,12/3/2018 01:30:34
-46.38467026,-13.00024509,0.759627104,12/3/2018 01:30:35
-46.38375854,-14.56376457,0.794060707,12/3/2018 01:30:36
-46.35216141,-16.54900742,0.800367117,12/3/2018 01:30:37
-46.31072998,-18.54718018,0.780602813,12/3/2018 01:30:38
-46.26475525,-20.75197792,0.763697743,12/3/2018 01:30:39
-46.10838318,-23.68279648,0.780097067,12/3/2018 01:30:40
-45.77638245,-26.69251823,0.791891277,12/3/2018 01:30:41
-45.43412018,-29.50153351,0.775556326,12/3/2018 01:30:42
-45.28050232,-32.64781952,0.770663261,12/3/2018 01:30:43
-45.29534912,-35.6862793,0.782043815,12/3/2018 01:30:44
-45.31919098,-37.91811752,0.844960988,12/3/2018 01:30:45
-45.31511688,-39.61310196,1.071959496,12/3/2018 01:30:46
-45.30699158,-41.05764771,1.371853232,12/3/2018 01:30:47
-45.26337051,-42.61702728,1.551343083,12/3/2018 01:30:48
-45.09417343,-44.80972672,1.590807319,12/3/2018 01:30:49
-44.79818344,-47.15777206,1.695224643,12/3/2018 01:30:50
-44.4314003,-49.25062943,1.862776756,12/3/2018 01:30:51
-43.97472382,-50.96155167,1.974500895,12/3/2018 01:30:52
-42.85450745,-52.13747025,1.960049391,12/3/2018 01:30:53
-39.34526062,-52.06895828,2.685071468,12/3/2018 01:30:54
-35.77070236,-51.37177277,3.899282217,12/3/2018 01:30:55
-33.97049332,-51.0327034,5.734533787,12/3/2018 01:30:56
-32.8182106,-51.33006668,7.845974445,12/3/2018 01:30:57
-30.34370232,-52.14414215,9.367941856,12/3/2018 01:30:58
-26.40187263,-53.18628311,9.898046494,12/3/2018 01:30:59
-23.08336639,-53.99149323,9.631320953,12/3/2018 01:31:00
-20.88160133,-54.24453735,9.160960197,12/3/2018 01:31:01
-19.30178261,-54.22743225,9.03331089,12/3/2018 01:31:02
-17.9461937,-54.27768326,9.381937981,12/3/2018 01:31:03
-17.22113228,-54.40270615,9.744873047,12/3/2018 01:31:04
-17.21280098,-54.24800873,9.804318428,12/3/2018 01:31:05
-17.42002106,-53.80641174,9.835232735,12/3/2018 01:31:06
-17.42830849,-53.48371506,9.944849968,12/3/2018 01:31:07
-17.08142662,-53.59186554,9.980674744,12/3/2018 01:31:08
-16.77153397,-53.90101242,9.921027184,12/3/2018 01:31:09
-16.72868156,-54.00897217,9.905174255,12/3/2018 01:31:10
-16.71875191,-53.88170624,10.35354042,12/3/2018 01:31:11
-16.50516891,-53.67179871,10.92766285,12/3/2018 01:31:12
-15.87832165,-53.44742584,11.0921011,12/3/2018 01:31:13
-15.13239479,-53.11146545,10.81822205,12/3/2018 01:31:14
-15.54491997,-53.22200012,10.46588039,12/3/2018 01:31:15
-17.55709839,-53.99907684,10.21359444,12/3/2018 01:31:16
-20.56749916,-54.80529785,9.695728302,12/3/2018 01:31:17
-23.0261364,-55.28592682,8.911112785,12/3/2018 01:31:18
-24.97867203,-55.52104187,7.929342747,12/3/2018 01:31:19
-27.45326233,-55.43311691,7.011588573,12/3/2018 01:31:20
-29.79168892,-55.08026886,6.589513302,12/3/2018 01:31:21
-31.69374466,-54.83696747,6.706695557,12/3/2018 01:31:22
-33.69976425,-55.04674911,6.88398838,12/3/2018 01:31:23
-34.92339325,-55.33930588,6.873895645,12/3/2018 01:31:24
-34.9432869,-55.20343399,6.299694538,12/3/2018 01:31:25
-34.60891342,-55.09070587,5.616584301,12/3/2018 01:31:26
-35.01951599,-55.32677841,5.125546932,12/3/2018 01:31:27
-36.3744545,-55.43617249,4.697543621,12/3/2018 01:31:28
-38.81137848,-55.12382126,4.388814926,12/3/2018 01:31:29
-39.90023041,-53.77148819,4.461615086,12/3/2018 01:31:30
-39.03593826,-51.78874207,4.77321434,12/3/2018 01:31:31
-38.19021988,-50.62540054,5.019385815,12/3/2018 01:31:32
-40.87132645,-50.31356812,4.334520817,12/3/2018 01:31:33
-44.95980072,-48.94866943,3.15097928,12/3/2018 01:31:34
-46.99349976,-45.88722992,2.255089521,12/3/2018 01:31:35
-46.86567688,-42.19830704,1.799604297,12/3/2018 01:31:36
-46.16314316,-38.5511322,1.416679621,12/3/2018 01:31:37
-45.97403336,-35.30160904,1.124997497,12/3/2018 01:31:38
-46.3678093,-32.07475281,0.995967329,12/3/2018 01:31:39
-46.74335861,-28.51338577,0.956243753,12/3/2018 01:31:40
-46.81394196,-25.28474808,0.916986346,12/3/2018 01:31:41
-46.73279572,-22.79227638,0.811057806,12/3/2018 01:31:42
-47.02436447,-20.32277489,0.697010815,12/3/2018 01:31:43
-47.54040909,-17.58529472,0.70271939,12/3/2018 01:31:44
-47.85652161,-14.89824009,0.789188445,12/3/2018 01:31:45
-47.77347565,-12.34326744,0.846247554,12/3/2018 01:31:46
-47.50699997,-10.04430294,0.846945286,12/3/2018 01:31:47
-47.25804138,-8.094725609,0.970260859,12/3/2018 01:31:48
-46.67113495,-6.210437775,1.214898825,12/3/2018 01:31:49
-44.97841263,-4.466753006,1.389506459,12/3/2018 01:31:50
-42.38804626,-3.687872648,1.445288897,12/3/2018 01:31:51
-39.39241791,-3.893094778,1.459678173,12/3/2018 01:31:52
-36.54180908,-4.225524426,1.531164169,12/3/2018 01:31:53
-34.07217026,-4.131100178,1.741073489,12/3/2018 01:31:54
-32.35802841,-3.894733429,2.132656813,12/3/2018 01:31:55
-31.65504646,-3.861742258,2.465037584,12/3/2018 01:31:56
-31.61183548,-3.994368315,2.580469131,12/3/2018 01:31:57
-31.73263168,-4.102608204,2.552571535,12/3/2018 01:31:58
-31.74805832,-3.813608885,2.14673233,12/3/2018 01:31:59
-31.94558716,-3.066135406,1.516189933,12/3/2018 01:32:00
-32.8266716,-2.303225756,1.076213241,12/3/2018 01:32:01
-34.07821274,-1.893143415,0.945455015,12/3/2018 01:32:02
-35.24710464,-1.745900393,0.98569423,12/3/2018 01:32:03
-35.99310303,-1.630829215,1.018195987,12/3/2018 01:32:04
-36.27450943,-1.516645312,1.005955338,12/3/2018 01:32:05
-36.33244324,-1.474057317,0.981663167,12/3/2018 01:32:06
-36.34932327,-1.492006063,0.919493258,12/3/2018 01:32:07
-36.29893875,-1.586855888,0.828252852,12/3/2018 01:32:08
-36.02049637,-1.746045232,0.732080817,12/3/2018 01:32:09
-35.47214127,-1.9028126,0.654514134,12/3/2018 01:32:10
-34.47319031,-2.207660437,0.736094058,12/3/2018 01:32:11
-33.00628662,-2.840456724,0.961552501,12/3/2018 01:32:12
-31.80505943,-3.602483749,1.191108346,12/3/2018 01:32:13
-31.41537476,-4.134712696,1.460462928,12/3/2018 01:32:14
-32.55120468,-4.314154625,2.172291279,12/3/2018 01:32:15
-34.68766403,-4.153964996,2.988428116,12/3/2018 01:32:16
-37.11029816,-4.029871941,3.90031743,12/3/2018 01:32:17
-40.02344131,-4.138062477,4.007478237,12/3/2018 01:32:18
-42.70139313,-4.790608883,3.161057472,12/3/2018 01:32:19
-44.57845688,-6.195861816,2.149875641,12/3/2018 01:32:20
-45.94494247,-8.584049225,1.446540833,12/3/2018 01:32:21
-46.73957062,-11.63983536,1.204147696,12/3/2018 01:32:22
-47.10997772,-14.5076685,1.19392705,12/3/2018 01:32:23
-47.27177429,-16.551054,1.079787016,12/3/2018 01:32:24
-47.34430695,-18.3894043,0.910302877,12/3/2018 01:32:25
-47.1368103,-20.81458855,0.839826405,12/3/2018 01:32:26
-45.88547134,-22.64291573,0.738884985,12/3/2018 01:32:27
-43.43351364,-22.73838043,0.468972206,12/3/2018 01:32:28
-40.98274994,-22.0509243,0.234131396,12/3/2018 01:32:29
-38.88747787,-21.69947243,0.205425173,12/3/2018 01:32:30
-36.51897049,-21.76213646,0.295487791,12/3/2018 01:32:31
-34.17086792,-21.95236588,0.343765318,12/3/2018 01:32:32
-33.47290421,-22.14941788,0.317366093,12/3/2018 01:32:33
-35.93228149,-22.33423424,0.287901759,12/3/2018 01:32:34
-40.37825394,-22.55483246,0.309987873,12/3/2018 01:32:35
-43.88254929,-22.7198391,0.345705152,12/3/2018 01:32:36
-45.13829041,-22.80438232,0.376877695,12/3/2018 01:32:37
-45.16324997,-22.92317772,0.475689292,12/3/2018 01:32:38
-45.04945755,-22.9887085,0.593966305,12/3/2018 01:32:39
-45.11769867,-22.91543388,0.666154981,12/3/2018 01:32:40
-45.26320648,-22.80871773,0.685601532,12/3/2018 01:32:41
-45.34010696,-22.79164696,0.679929614,12/3/2018 01:32:42
-45.34155273,-22.89677811,0.673010588,12/3/2018 01:32:43
-45.31492996,-23.06200218,0.672494948,12/3/2018 01:32:44
-45.29248047,-23.1754303,0.673732102,12/3/2018 01:32:45
-45.33752823,-23.20757866,0.740736723,12/3/2018 01:32:46
-45.49238968,-23.188797,0.848314047,12/3/2018 01:32:47
-45.61322784,-23.23803139,0.919306219,12/3/2018 01:32:48
-45.89685822,-23.65356827,0.935810447,12/3/2018 01:32:49
-46.32637405,-24.15863037,0.924664438,12/3/2018 01:32:50
-46.5453949,-24.25793457,0.90357095,12/3/2018 01:32:51
-46.32130814,-24.01268196,0.887712002,12/3/2018 01:32:52
-45.89070129,-23.68816185,0.885380268,12/3/2018 01:32:53
-45.75561905,-23.68283844,0.899944723,12/3/2018 01:32:54
-46.09756088,-24.45091248,0.934700966,12/3/2018 01:32:55
-46.52625275,-25.40129089,0.956237793,12/3/2018 01:32:56
-46.67296219,-25.48311234,0.923244178,12/3/2018 01:32:57
-46.55761719,-24.37554169,0.851099074,12/3/2018 01:32:58
-46.29367447,-23.06780434,0.755279362,12/3/2018 01:32:59
-46.05820847,-22.3870163,0.712925196,12/3/2018 01:33:00
-45.64519119,-21.73691368,0.716151595,12/3/2018 01:33:01
-44.70048904,-20.68880272,0.630096257,12/3/2018 01:33:02
-42.91779327,-19.88712502,0.433565706,12/3/2018 01:33:03
-41.22407913,-19.97637177,0.289049804,12/3/2018 01:33:04
-40.61112213,-20.53147316,0.265120864,12/3/2018 01:33:05
-41.0014801,-20.99209785,0.302268237,12/3/2018 01:33:06
-41.62733078,-21.21909332,0.349912345,12/3/2018 01:33:07
-41.90994263,-21.33781815,0.365635723,12/3/2018 01:33:08
-41.91104126,-21.46074677,0.348992914,12/3/2018 01:33:09
-41.87360001,-21.52029228,0.329042554,12/3/2018 01:33:10
-41.89375305,-21.47992325,0.353250623,12/3/2018 01:33:11
-41.9462471,-21.40257835,0.398838133,12/3/2018 01:33:12
-42.00009155,-21.36437225,0.426043004,12/3/2018 01:33:13
-41.63382339,-21.10811424,0.423574686,12/3/2018 01:33:14
-40.55097198,-20.68228912,0.435336262,12/3/2018 01:33:15
-39.52721024,-20.64995766,0.434884965,12/3/2018 01:33:16
-39.21085739,-21.5585537,0.444073349,12/3/2018 01:33:17
-39.79668808,-22.82580185,0.460028291,12/3/2018 01:33:18
-40.63758469,-23.28590965,0.44107455,12/3/2018 01:33:19
-41.14865112,-23.03405762,0.399802119,12/3/2018 01:33:20
-41.31207657,-22.85459328,0.383285999,12/3/2018 01:33:21
-41.820858,-23.08060646,0.398435324,12/3/2018 01:33:22
-43.27261353,-23.70320892,0.425706506,12/3/2018 01:33:23
-44.86983871,-24.74743652,0.456018031,12/3/2018 01:33:24
-45.65264511,-26.80666924,0.579513729,12/3/2018 01:33:25
-45.75919724,-29.93937492,0.741507709,12/3/2018 01:33:26
-45.67668152,-32.88875198,0.715335071,12/3/2018 01:33:27
-45.65213394,-35.52414703,0.561300278,12/3/2018 01:33:28
-45.73236847,-37.86814117,0.461746395,12/3/2018 01:33:29
-45.77398682,-40.10207748,0.459757119,12/3/2018 01:33:30
-45.53336334,-42.66060638,0.636027515,12/3/2018 01:33:31
-45.08317184,-44.98929977,0.949421763,12/3/2018 01:33:32
-44.61841583,-46.89469147,1.365840793,12/3/2018 01:33:33
-44.40002441,-48.32447815,1.66845715,12/3/2018 01:33:34
-44.38307571,-49.21232605,1.739681959,12/3/2018 01:33:35
-44.40001678,-49.62151718,1.693823218,12/3/2018 01:33:36
-44.32247543,-49.65600586,1.66764462,12/3/2018 01:33:37
-44.23248291,-49.58906555,1.789035201,12/3/2018 01:33:38
-44.21089172,-49.57023239,2.0227952,12/3/2018 01:33:39
-44.19245148,-49.58578873,2.230639219,12/3/2018 01:33:40
-44.09775543,-49.59428787,2.321417332,12/3/2018 01:33:41
-44.0099411,-49.60652542,2.365118504,12/3/2018 01:33:42
-43.9654541,-49.62146759,2.400024176,12/3/2018 01:33:43
-43.94493103,-49.62302017,2.421250343,12/3/2018 01:33:44
-43.93119812,-49.62044144,2.428234577,12/3/2018 01:33:45
-43.91558838,-49.6101265,2.336381674,12/3/2018 01:33:46
-43.89021301,-49.60785675,2.222151518,12/3/2018 01:33:47
-43.87378311,-49.62029266,2.121290207,12/3/2018 01:33:48
-43.8665123,-49.62395477,2.036922216,12/3/2018 01:33:49
-43.86630249,-49.62209702,1.992870808,12/3/2018 01:33:50
-43.87521362,-49.63509369,2.069210291,12/3/2018 01:33:51
-43.88189697,-49.64286423,2.183036566,12/3/2018 01:33:52
-43.87297058,-49.62870789,2.253885269,12/3/2018 01:33:53
-43.87023163,-49.62639618,2.323946953,12/3/2018 01:33:54
-43.88186646,-49.64034653,2.414019585,12/3/2018 01:33:55
-43.88523865,-49.63720703,2.44966054,12/3/2018 01:33:56
-43.8622818,-49.61518097,2.386888981,12/3/2018 01:33:57
-43.84569931,-49.61634064,2.32984066,12/3/2018 01:33:58
-43.8538208,-49.63914108,2.334259748,12/3/2018 01:33:59
-43.86004639,-49.64382172,2.363581419,12/3/2018 01:34:00
-43.79050064,-49.71067429,2.2512784,12/3/2018 01:34:01
-43.71435547,-49.85036469,2.081478596,12/3/2018 01:34:02
-43.70467758,-49.93144989,1.923226595,12/3/2018 01:34:03
-43.78770828,-49.9236908,1.839610815,12/3/2018 01:34:04
-44.28242874,-49.92050171,1.834085345,12/3/2018 01:34:05
-45.03915405,-50.32494354,1.871436596,12/3/2018 01:34:06
-45.4707756,-50.93803787,1.914093614,12/3/2018 01:34:07
-45.44417953,-51.00757217,1.954746604,12/3/2018 01:34:08
-45.32243729,-49.64075089,1.956633925,12/3/2018 01:34:09
-45.43437576,-47.2338028,1.946221232,12/3/2018 01:34:10
-45.87013245,-44.59529114,1.954276443,12/3/2018 01:34:11
-46.22923279,-42.08158112,1.860274792,12/3/2018 01:34:12
-46.42964172,-39.91025925,1.673971772,12/3/2018 01:34:13
-46.66904449,-37.31410217,1.293442249,12/3/2018 01:34:14
-46.82749176,-34.93598557,0.919806004,12/3/2018 01:34:15
-46.86588287,-34.73021317,0.816576362,12/3/2018 01:34:16
-46.90454483,-36.34563446,0.900890827,12/3/2018 01:34:17
-46.96215057,-37.53593445,0.940274954,12/3/2018 01:34:18
-46.990448,-37.04945755,0.86552,12/3/2018 01:34:19
-47.02617645,-35.68979645,0.789568484,12/3/2018 01:34:20
-47.10010147,-34.79455566,0.76870662,12/3/2018 01:34:21
-47.06672287,-34.21442032,0.798112571,12/3/2018 01:34:22
-46.959198,-32.83966827,0.801317215,12/3/2018 01:34:23
-46.88866806,-30.93451118,0.777044833,12/3/2018 01:34:24
-46.9230957,-29.26864815,0.806040049,12/3/2018 01:34:25
-47.03160477,-27.72982407,0.857022405,12/3/2018 01:34:26
-47.11459351,-25.58510017,0.865062773,12/3/2018 01:34:27
-46.91116714,-23.44766998,0.852040291,12/3/2018 01:34:28
-46.41068268,-22.71715546,0.882149935,12/3/2018 01:34:29
-45.82796478,-22.99407196,0.821134925,12/3/2018 01:34:30
-45.37345505,-23.17878914,0.647182405,12/3/2018 01:34:31
-45.39216614,-23.12423134,0.552160382,12/3/2018 01:34:32
-45.79892731,-23.13095856,0.64483583,12/3/2018 01:34:33
-46.15024948,-23.44699097,0.791618168,12/3/2018 01:34:34
-46.31160355,-23.64718056,0.994863808,12/3/2018 01:34:35
-46.55465698,-22.86911011,1.198095679,12/3/2018 01:34:36
-46.96032333,-21.0613575,1.331560612,12/3/2018 01:34:37
-47.32955933,-19.01930237,1.391780853,12/3/2018 01:34:38
-47.48951721,-17.52649689,1.420330644,12/3/2018 01:34:39
-47.46424484,-16.67286491,1.210525274,12/3/2018 01:34:40
-47.37774277,-16.43588829,0.936913908,12/3/2018 01:34:41
-47.34996796,-16.60827637,0.815810382,12/3/2018 01:34:42
-47.2817688,-16.64140892,0.824494958,12/3/2018 01:34:43
-47.07683182,-16.4710331,0.858822703,12/3/2018 01:34:44
-46.85440445,-16.36263084,0.916916072,12/3/2018 01:34:45
-46.70196152,-16.36096954,0.967225432,12/3/2018 01:34:46
-46.57558441,-16.30605507,0.980268717,12/3/2018 01:34:47
-46.44062805,-16.1443119,0.951174498,12/3/2018 01:34:48
-46.32952499,-16.03596878,0.899362743,12/3/2018 01:34:49
-46.27604675,-16.06428719,0.868754327,12/3/2018 01:34:50
-46.22732925,-16.12509155,0.866980791,12/3/2018 01:34:51
-46.14782333,-16.03695488,0.870126069,12/3/2018 01:34:52
-46.07000732,-15.87925053,0.867952645,12/3/2018 01:34:53
-46.03896332,-15.81675339,0.819716692,12/3/2018 01:34:54
-46.04529572,-15.80038071,0.728328884,12/3/2018 01:34:55
-46.05667877,-15.76279926,0.61263299,12/3/2018 01:34:56
-46.06077194,-15.7305727,0.538162053,12/3/2018 01:34:57
-46.06944656,-15.73423958,0.525750279,12/3/2018 01:34:58
-46.12602615,-15.75603104,0.541121304,12/3/2018 01:34:59
-46.19496536,-15.76330566,0.631027579,12/3/2018 01:35:00
-46.22732925,-15.71863079,0.726056516,12/3/2018 01:35:01
-46.1989212,-15.65647316,0.760957241,12/3/2018 01:35:02
-46.16141891,-15.65062523,0.748643398,12/3/2018 01:35:03
-46.17578506,-15.68485641,0.730414152,12/3/2018 01:35:04
-46.30766296,-15.70574284,0.726365268,12/3/2018 01:35:05
-46.44575119,-15.68339443,0.733365417,12/3/2018 01:35:06
-46.49602127,-15.67722893,0.833228052,12/3/2018 01:35:07
-46.40978241,-15.68134403,0.949754298,12/3/2018 01:35:08
-46.26467514,-15.66809845,0.996093988,12/3/2018 01:35:09
-46.19207382,-15.64139462,0.984486818,12/3/2018 01:35:10
-46.20915985,-15.31166744,0.904603243,12/3/2018 01:35:11
-46.24223709,-14.61113262,0.82215035,12/3/2018 01:35:12
-46.26364136,-14.14665127,0.895314872,12/3/2018 01:35:13
-46.28224182,-14.21138477,1.077910542,12/3/2018 01:35:14
-46.33934021,-14.5721159,1.227216601,12/3/2018 01:35:15
-46.3945694,-14.92703915,1.305433512,12/3/2018 01:35:16
-46.40637589,-15.11871719,1.289466739,12/3/2018 01:35:17
-46.37191772,-15.17580986,1.227915287,12/3/2018 01:35:18
-46.33654404,-15.18167591,1.191830873,12/3/2018 01:35:19
-46.31056976,-15.17120552,1.195884705,12/3/2018 01:35:20
-46.28230286,-15.16693211,1.213815093,12/3/2018 01:35:21
-46.26082993,-15.18103313,1.222557068,12/3/2018 01:35:22
-46.25389481,-15.20509338,1.21954143,12/3/2018 01:35:23
-46.25608826,-15.23461723,1.213625073,12/3/2018 01:35:24
-46.25671005,-15.24675369,1.17928648,12/3/2018 01:35:25
-46.25215912,-15.25785255,1.140882134,12/3/2018 01:35:26
-46.25224304,-15.31258202,1.126583934,12/3/2018 01:35:27
-46.25995636,-15.40577507,1.185942173,12/3/2018 01:35:28
-46.27800369,-15.47803211,1.390561461,12/3/2018 01:35:29
-46.28695297,-15.45081711,1.586120129,12/3/2018 01:35:30
-46.2649231,-15.42817402,1.655251622,12/3/2018 01:35:31
-46.24721909,-15.53722,1.63683629,12/3/2018 01:35:32
-46.23890686,-15.67967796,1.440788746,12/3/2018 01:35:33
-46.21712494,-15.86561108,1.13326931,12/3/2018 01:35:34
-46.2150383,-16.17277336,0.937682927,12/3/2018 01:35:35
-46.23888779,-16.39977837,0.906528175,12/3/2018 01:35:36
-46.24494171,-16.4571228,0.944499016,12/3/2018 01:35:37
-46.21971893,-16.59614944,0.878091156,12/3/2018 01:35:38
-46.19449615,-17.12471199,0.766913295,12/3/2018 01:35:39
-46.14796829,-18.3433075,0.69938606,12/3/2018 01:35:40
-46.08555984,-19.82964897,0.660773933,12/3/2018 01:35:41
-45.91003036,-20.89478874,0.622979343,12/3/2018 01:35:42
-45.29634094,-21.41528511,0.588343799,12/3/2018 01:35:43
-44.53957367,-21.74141312,0.554162562,12/3/2018 01:35:44
-44.0987854,-22.21477509,0.54217732,12/3/2018 01:35:45
-44.04930115,-22.72015572,0.552052498,12/3/2018 01:35:46
-44.14387512,-23.02192497,0.557442427,12/3/2018 01:35:47
-44.18041229,-23.1631794,0.55012852,12/3/2018 01:35:48
-44.04325867,-23.20838928,0.539525867,12/3/2018 01:35:49
-43.79904175,-23.19467735,0.533132434,12/3/2018 01:35:50
-43.60169983,-23.15895653,0.513954997,12/3/2018 01:35:51
-43.52753448,-22.76483536,0.48636815,12/3/2018 01:35:52
-44.07393646,-22.11364746,0.465909064,12/3/2018 01:35:53
-45.28221893,-22.01300812,0.486520559,12/3/2018 01:35:54
-46.3608551,-23.7403965,0.560206652,12/3/2018 01:35:55
-46.74326706,-26.58272934,0.610122144,12/3/2018 01:35:56
